country,sector,hour,value
country_1,industrial,5434,3.120355565
country_1,industrial,5435,3.514285432
country_1,industrial,5436,3.805963796
country_1,industrial,5437,3.934833596
country_1,industrial,5438,3.914782848
country_1,industrial,5439,3.849835069
country_1,industrial,5440,3.766934906
country_1,industrial,5441,3.53699466
country_1,industrial,5442,3.24359812
country_1,industrial,5443,2.782767583
country_1,industrial,5444,2.406001621
country_1,industrial,5445,2.271452329
country_1,industrial,5446,1.939358298
country_1,industrial,5447,1.704131033
country_1,industrial,5448,1.528141009
country_1,industrial,5449,1.369245206
country_1,industrial,5450,1.265218481
country_1,industrial,5451,1.214534885
country_1,industrial,5452,1.210322774
country_1,industrial,5453,1.260876481
country_1,industrial,5454,1.413573719
country_1,industrial,5455,1.595437397
country_1,industrial,5456,1.997464248
country_1,industrial,5457,2.570159755
country_1,industrial,5458,3.087675732
country_1,industrial,5459,3.526426779
country_1,industrial,5460,3.836703383
country_1,industrial,5461,3.957656365
country_1,industrial,5462,3.963459225
country_1,industrial,5463,3.885971554
country_1,industrial,5464,3.780710822
country_1,industrial,5465,3.537299423
country_1,industrial,5466,3.17501478
country_1,industrial,5467,2.740213468
country_1,industrial,5468,2.395945973
country_1,industrial,5469,2.297146405
country_1,industrial,5470,1.986969037
country_1,industrial,5471,1.723152967
country_1,industrial,5472,1.539022809
country_1,industrial,5473,1.389676403
country_1,industrial,5474,1.303924235
country_1,industrial,5475,1.25463989
country_1,industrial,5476,1.249932553
country_1,industrial,5477,1.299611885
country_1,industrial,5478,1.447384427
country_1,industrial,5479,1.637180021
country_1,industrial,5480,2.057340467
country_1,industrial,5481,2.631772573
country_1,industrial,5482,3.119453979
country_1,industrial,5483,3.525608558
country_1,industrial,5484,3.855653065
country_1,industrial,5485,4.024242394
country_1,industrial,5486,4.035801829
country_1,industrial,5487,3.912801564
country_1,industrial,5488,3.617060991
country_1,industrial,5489,3.278519269
country_1,industrial,5490,3.003969237
country_1,industrial,5491,2.635730579
country_1,industrial,5492,2.296006671
country_1,industrial,5493,2.144495748
country_1,industrial,5494,1.839743788
country_1,industrial,5495,1.635071286
country_1,industrial,5496,1.472458818
country_1,industrial,5497,1.340169057
country_1,industrial,5498,1.252790906
country_1,industrial,5499,1.214604069
country_1,industrial,5500,1.211275866
country_1,industrial,5501,1.226844483
country_1,industrial,5502,1.271736968
country_1,industrial,5503,1.272089107
country_1,industrial,5504,1.465413067
country_1,industrial,5505,1.797463237
country_1,industrial,5506,2.032972685
country_1,industrial,5507,2.214334409
country_1,industrial,5508,2.38347454
country_1,industrial,5509,2.408759343
country_1,industrial,5510,2.372122413
country_1,industrial,5511,2.473708084
country_1,industrial,5512,2.52938432
country_1,industrial,5513,2.510790465
country_1,industrial,5514,2.47061076
country_1,industrial,5515,2.227888776
country_1,industrial,5516,1.983435248
country_1,industrial,5517,1.931865071
country_1,industrial,5518,1.721873896
country_1,industrial,5519,1.526688805
country_1,industrial,5520,1.363999256
country_1,industrial,5521,1.209316454
country_1,industrial,5522,1.140255283
country_1,industrial,5523,1.117880296
country_1,industrial,5524,1.105436343
country_1,industrial,5525,1.128634714
country_1,industrial,5526,1.195096834
country_1,industrial,5527,1.146425874
country_1,industrial,5528,1.191117663
country_1,industrial,5529,1.387260671
country_1,industrial,5530,1.538436031
country_1,industrial,5531,1.665929399
country_1,industrial,5532,1.813122748
country_1,industrial,5533,1.941491264
country_1,industrial,5534,2.021320386
country_1,industrial,5535,2.06236559
country_1,industrial,5536,2.047537481
country_1,industrial,5537,1.980704422
country_1,industrial,5538,1.88179534
country_1,industrial,5539,1.657277157
country_1,industrial,5540,1.475866541
country_1,industrial,5541,1.53237846
country_1,industrial,5542,1.403604643
country_1,industrial,5543,1.319479666
country_1,industrial,5544,1.235966788
country_1,industrial,5545,1.228802148
country_1,industrial,5546,1.180282311
country_1,industrial,5547,1.136313862
country_1,industrial,5548,1.132114918
country_1,industrial,5549,1.165699679
country_1,industrial,5550,1.300761992
country_1,industrial,5551,1.457812486
country_1,industrial,5552,1.737426474
country_1,industrial,5553,2.223602705
country_1,industrial,5554,2.617627039
country_1,industrial,5555,2.928311803
country_1,industrial,5556,3.176877511
country_1,industrial,5557,3.326342751
country_1,industrial,5558,3.369013541
country_1,industrial,5559,3.317181921
country_1,industrial,5560,3.209550129
country_1,industrial,5561,3.050959697
country_1,industrial,5562,2.822739124
country_1,industrial,5563,2.464965414
country_1,industrial,5564,2.151021937
country_1,industrial,5565,2.044134981
country_1,industrial,5566,1.762148197
country_1,industrial,5567,1.55358473
country_1,industrial,5568,1.410894916
country_1,industrial,5569,1.277157689
country_1,industrial,5570,1.194965947
country_1,industrial,5571,1.166982866
country_1,industrial,5572,1.164267144
country_1,industrial,5573,1.19825459
country_1,industrial,5574,1.34454804
country_1,industrial,5575,1.519375231
country_1,industrial,5576,1.838356359
country_1,industrial,5577,2.270823508
country_1,industrial,5578,2.598745599
country_1,industrial,5579,2.916491335
country_1,industrial,5580,3.215914113
country_1,industrial,5581,3.317987448
country_1,industrial,5582,3.29499677
country_1,industrial,5583,3.087380849
country_1,industrial,5584,2.769812697
country_1,industrial,5585,2.540988129
country_1,industrial,5586,2.312854892
country_1,industrial,5587,2.042065656
country_1,industrial,5588,1.887496815
country_1,industrial,5589,1.897561746
country_1,industrial,5590,1.693666664
country_1,industrial,5591,1.523985541
country_1,industrial,5592,1.391128442
country_1,industrial,5593,1.271111252
country_1,industrial,5594,1.198557725
country_1,industrial,5595,1.170866561
country_1,industrial,5596,1.173460719
country_1,industrial,5597,1.226378112
country_1,industrial,5598,1.376066948
country_1,industrial,5599,1.548942618
country_1,industrial,5600,1.862227314
country_1,industrial,5601,2.282505095
country_1,industrial,5602,2.58502861
country_1,industrial,5603,2.8164535
country_1,industrial,5604,2.995732516
country_1,industrial,5605,3.105074637
country_1,industrial,5606,3.163368958
country_1,industrial,5607,3.164433393
country_1,industrial,5608,3.094504875
country_1,industrial,5609,2.962354081
country_1,industrial,5610,2.748469044
country_1,industrial,5611,2.43017842
country_1,industrial,5612,2.200158089
country_1,industrial,5613,2.103503846
country_1,industrial,5614,1.826270001
country_1,industrial,5615,1.62093905
country_1,industrial,5616,1.467508833
country_1,industrial,5617,1.335589104
country_1,industrial,5618,1.245343948
country_1,industrial,5619,1.193464963
country_1,industrial,5620,1.181453467
country_1,industrial,5621,1.222292498
country_1,industrial,5622,1.376770294
country_1,industrial,5623,1.564142844
country_1,industrial,5624,1.921154264
country_1,industrial,5625,2.462641861
country_1,industrial,5626,2.95058162
country_1,industrial,5627,3.304147054
country_1,industrial,5628,3.564083816
country_1,industrial,5629,3.675118931
country_1,industrial,5630,3.682436985
country_1,industrial,5631,3.632417047
country_1,industrial,5632,3.542744855
country_1,industrial,5633,3.371375642
country_1,industrial,5634,3.111451584
country_1,industrial,5635,2.702768759
country_1,industrial,5636,2.394648082
country_1,industrial,5637,2.235282752
country_1,industrial,5638,1.915499348
country_1,industrial,5639,1.671113156
country_1,industrial,5640,1.492430337
country_1,industrial,5641,1.348049854
country_1,industrial,5642,1.245313869
country_1,industrial,5643,1.194143371
country_1,industrial,5644,1.188572039
country_1,industrial,5645,1.232872131
country_1,industrial,5646,1.381460485
country_1,industrial,5647,1.550999917
country_1,industrial,5648,1.909761228
country_1,industrial,5649,2.481316866
country_1,industrial,5650,3.006671554
country_1,industrial,5651,3.412794345
country_1,industrial,5652,3.70178136
country_1,industrial,5653,3.8313856
country_1,industrial,5654,3.838151713
country_1,industrial,5655,3.78597939
country_1,industrial,5656,3.725804234
country_1,industrial,5657,3.540532219
country_1,industrial,5658,3.249740052
country_1,industrial,5659,2.788574848
country_1,industrial,5660,2.428732138
country_1,industrial,5661,2.268046639
country_1,industrial,5662,1.975689672
country_1,industrial,5663,1.754382973
country_1,industrial,5664,1.564305101
country_1,industrial,5665,1.384843415
country_1,industrial,5666,1.271051597
country_1,industrial,5667,1.210215968
country_1,industrial,5668,1.20522417
country_1,industrial,5669,1.220852318
country_1,industrial,5670,1.268314881
country_1,industrial,5671,1.267869991
country_1,industrial,5672,1.442504464
country_1,industrial,5673,1.757815145
country_1,industrial,5674,2.033320987
country_1,industrial,5675,2.316816284
country_1,industrial,5676,2.630797108
country_1,industrial,5677,2.790370827
country_1,industrial,5678,2.853844203
country_1,industrial,5679,2.92173622
country_1,industrial,5680,2.906419362
country_1,industrial,5681,2.839729269
country_1,industrial,5682,2.66187952
country_1,industrial,5683,2.304793157
country_1,industrial,5684,2.098140038
country_1,industrial,5685,2.095604894
country_1,industrial,5686,1.885448951
country_1,industrial,5687,1.6635288
country_1,industrial,5688,1.486575475
country_1,industrial,5689,1.30875876
country_1,industrial,5690,1.221923181
country_1,industrial,5691,1.186534337
country_1,industrial,5692,1.165068603
country_1,industrial,5693,1.178075815
country_1,industrial,5694,1.254292747
country_1,industrial,5695,1.222595149
country_1,industrial,5696,1.316022601
country_1,industrial,5697,1.648759329
country_1,industrial,5698,1.959187281
country_1,industrial,5699,2.218872467
country_1,industrial,5700,2.474976846
country_1,industrial,5701,2.612901755
country_1,industrial,5702,2.685136198
country_1,industrial,5703,2.653762857
country_1,industrial,5704,2.505133748
country_1,industrial,5705,2.375944194
country_1,industrial,5706,2.273910684
country_1,industrial,5707,2.019184869
country_1,industrial,5708,1.826989716
country_1,industrial,5709,1.767866834
country_1,industrial,5710,1.611616916
country_1,industrial,5711,1.511425003
country_1,industrial,5712,1.41452465
country_1,industrial,5713,1.409519728
country_1,industrial,5714,1.340826466
country_1,industrial,5715,1.279544711
country_1,industrial,5716,1.265541139
country_1,industrial,5717,1.316956379
country_1,industrial,5718,1.487494869
country_1,industrial,5719,1.692586748
country_1,industrial,5720,2.104351186
country_1,industrial,5721,2.696029777
country_1,industrial,5722,3.215522123
country_1,industrial,5723,3.650599589
country_1,industrial,5724,3.964199646
country_1,industrial,5725,4.104923825
country_1,industrial,5726,4.104441989
country_1,industrial,5727,4.044700366
country_1,industrial,5728,3.972808272
country_1,industrial,5729,3.781378902
country_1,industrial,5730,3.505645572
country_1,industrial,5731,2.96726377
country_1,industrial,5732,2.573751845
country_1,industrial,5733,2.370575908
country_1,industrial,5734,2.046613803
country_1,industrial,5735,1.776363185
country_1,industrial,5736,1.573624982
country_1,industrial,5737,1.396546178
country_1,industrial,5738,1.285673554
country_1,industrial,5739,1.222021267
country_1,industrial,5740,1.210723322
country_1,industrial,5741,1.252748257
country_1,industrial,5742,1.388436359
country_1,industrial,5743,1.552363113
country_1,industrial,5744,1.890922294
country_1,industrial,5745,2.438002549
country_1,industrial,5746,2.854718234
country_1,industrial,5747,3.194431483
country_1,industrial,5748,3.462012831
country_1,industrial,5749,3.569460344
country_1,industrial,5750,3.573830575
country_1,industrial,5751,3.512483105
country_1,industrial,5752,3.392417458
country_1,industrial,5753,3.210526101
country_1,industrial,5754,2.957314368
country_1,industrial,5755,2.557602225
country_1,industrial,5756,2.264815296
country_1,industrial,5757,2.103461479
country_1,industrial,5758,1.813578455
country_1,industrial,5759,1.59697955
country_1,industrial,5760,1.439440901
country_1,industrial,5761,1.305835036
country_1,industrial,5762,1.225339374
country_1,industrial,5763,1.189902531
country_1,industrial,5764,1.186105044
country_1,industrial,5765,1.234445713
country_1,industrial,5766,1.38682327
country_1,industrial,5767,1.553675904
country_1,industrial,5768,1.912592037
country_1,industrial,5769,2.427968209
country_1,industrial,5770,2.864487977
country_1,industrial,5771,3.305522073
country_1,industrial,5772,3.686984953
country_1,industrial,5773,3.867337169
country_1,industrial,5774,3.902361004
country_1,industrial,5775,3.87563126
country_1,industrial,5776,3.778869268
country_1,industrial,5777,3.589631724
country_1,industrial,5778,3.30557008
country_1,industrial,5779,2.862121446
country_1,industrial,5780,2.483750778
country_1,industrial,5781,2.292298493
country_1,industrial,5782,1.977796879
country_1,industrial,5783,1.746174471
country_1,industrial,5784,1.565311235
country_1,industrial,5785,1.402758664
country_1,industrial,5786,1.304391752
country_1,industrial,5787,1.240234678
country_1,industrial,5788,1.234426937
country_1,industrial,5789,1.276310453
country_1,industrial,5790,1.426999503
country_1,industrial,5791,1.623223731
country_1,industrial,5792,2.018294975
country_1,industrial,5793,2.597731205
country_1,industrial,5794,3.15213274
country_1,industrial,5795,3.619063549
country_1,industrial,5796,3.971078631
country_1,industrial,5797,4.138983492
country_1,industrial,5798,4.171394067
country_1,industrial,5799,4.146575695
country_1,industrial,5800,3.99494056
country_1,industrial,5801,3.65393196
country_1,industrial,5802,3.284677161
country_1,industrial,5803,2.802359916
country_1,industrial,5804,2.497592357
country_1,industrial,5805,2.336760793
country_1,industrial,5806,2.013073136
country_1,industrial,5807,1.771557079
country_1,industrial,5808,1.58597785
country_1,industrial,5809,1.40991563
country_1,industrial,5810,1.321094979
country_1,industrial,5811,1.265993424
country_1,industrial,5812,1.254539305
country_1,industrial,5813,1.301204512
country_1,industrial,5814,1.447670344
country_1,industrial,5815,1.666324669
country_1,industrial,5816,2.037892132
country_1,industrial,5817,2.56630804
country_1,industrial,5818,3.020846771
country_1,industrial,5819,3.414462628
country_1,industrial,5820,3.768261921
country_1,industrial,5821,3.924920127
country_1,industrial,5822,3.908559966
country_1,industrial,5823,3.753840772
country_1,industrial,5824,3.466841152
country_1,industrial,5825,3.139005143
country_1,industrial,5826,2.827077159
country_1,industrial,5827,2.465746499
country_1,industrial,5828,2.277256043
country_1,industrial,5829,2.115967198
country_1,industrial,5830,1.863173449
country_1,industrial,5831,1.652606669
country_1,industrial,5832,1.485936483
country_1,industrial,5833,1.318777543
country_1,industrial,5834,1.221640142
country_1,industrial,5835,1.174404864
country_1,industrial,5836,1.157887873
country_1,industrial,5837,1.172834638
country_1,industrial,5838,1.229624502
country_1,industrial,5839,1.343502652
country_1,industrial,5840,1.369129066
country_1,industrial,5841,1.647058966
country_1,industrial,5842,1.928256599
country_1,industrial,5843,2.229417814
country_1,industrial,5844,2.451573753
country_1,industrial,5845,2.566425261
country_1,industrial,5846,2.654128354
country_1,industrial,5847,2.650996345
country_1,industrial,5848,2.549917915
country_1,industrial,5849,2.499636014
country_1,industrial,5850,2.467844365
country_1,industrial,5851,2.272173505
country_1,industrial,5852,2.152113612
country_1,industrial,5853,2.055782676
country_1,industrial,5854,1.760464162
country_1,industrial,5855,1.548416515
country_1,industrial,5856,1.381055211
country_1,industrial,5857,1.227675994
country_1,industrial,5858,1.151137087
country_1,industrial,5859,1.114209824
country_1,industrial,5860,1.101065686
country_1,industrial,5861,1.129753746
country_1,industrial,5862,1.208656162
country_1,industrial,5863,1.298159988
country_1,industrial,5864,1.230636702
country_1,industrial,5865,1.43115008
country_1,industrial,5866,1.626312013
country_1,industrial,5867,1.822219262
country_1,industrial,5868,1.996871062
country_1,industrial,5869,2.112055382
country_1,industrial,5870,2.246101397
country_1,industrial,5871,2.309763193
country_1,industrial,5872,2.283536568
country_1,industrial,5873,2.267042394
country_1,industrial,5874,2.166618942
country_1,industrial,5875,1.965622185
country_1,industrial,5876,1.873548334
country_1,industrial,5877,1.76535913
country_1,industrial,5878,1.514219855
country_1,industrial,5879,1.388354968
country_1,industrial,5880,1.294369936
country_1,industrial,5881,1.301579521
country_1,industrial,5882,1.255302297
country_1,industrial,5883,1.223583683
country_1,industrial,5884,1.226756043
country_1,industrial,5885,1.277937321
country_1,industrial,5886,1.455759319
country_1,industrial,5887,1.766788281
country_1,industrial,5888,2.047377147
country_1,industrial,5889,2.505953224
country_1,industrial,5890,2.906662191
country_1,industrial,5891,3.207971733
country_1,industrial,5892,3.426562983
country_1,industrial,5893,3.538957879
country_1,industrial,5894,3.580316687
country_1,industrial,5895,3.458084889
country_1,industrial,5896,3.260882787
country_1,industrial,5897,3.061607628
country_1,industrial,5898,2.845303074
country_1,industrial,5899,2.566254619
country_1,industrial,5900,2.358360198
country_1,industrial,5901,2.141707302
country_1,industrial,5902,1.845573806
country_1,industrial,5903,1.599598269
country_1,industrial,5904,1.438317214
country_1,industrial,5905,1.304792779
country_1,industrial,5906,1.220127053
country_1,industrial,5907,1.185367885
country_1,industrial,5908,1.186374069
country_1,industrial,5909,1.23753591
country_1,industrial,5910,1.409526433
country_1,industrial,5911,1.689170619
country_1,industrial,5912,1.965581973
country_1,industrial,5913,2.481466321
country_1,industrial,5914,2.9689904
country_1,industrial,5915,3.383175904
country_1,industrial,5916,3.652809513
country_1,industrial,5917,3.787760369
country_1,industrial,5918,3.803428961
country_1,industrial,5919,3.689606357
country_1,industrial,5920,3.51260664
country_1,industrial,5921,3.290156137
country_1,industrial,5922,3.013418645
country_1,industrial,5923,2.670510599
country_1,industrial,5924,2.410034926
country_1,industrial,5925,2.179964324
country_1,industrial,5926,1.894273648
country_1,industrial,5927,1.646540893
country_1,industrial,5928,1.478254062
country_1,industrial,5929,1.342965025
country_1,industrial,5930,1.257278021
country_1,industrial,5931,1.216636168
country_1,industrial,5932,1.213952352
country_1,industrial,5933,1.258903221
country_1,industrial,5934,1.431233519
country_1,industrial,5935,1.728152289
country_1,industrial,5936,2.00142068
country_1,industrial,5937,2.447578584
country_1,industrial,5938,2.853042945
country_1,industrial,5939,3.230960231
country_1,industrial,5940,3.480881021
country_1,industrial,5941,3.608763528
country_1,industrial,5942,3.553839172
country_1,industrial,5943,3.280451155
country_1,industrial,5944,2.881918064
country_1,industrial,5945,2.636741104
country_1,industrial,5946,2.443800189
country_1,industrial,5947,2.235878539
country_1,industrial,5948,2.098601478
country_1,industrial,5949,1.966528693
country_1,industrial,5950,1.748743746
country_1,industrial,5951,1.544549458
country_1,industrial,5952,1.408396729
country_1,industrial,5953,1.286369569
country_1,industrial,5954,1.206129495
country_1,industrial,5955,1.169176274
country_1,industrial,5956,1.173468603
country_1,industrial,5957,1.228834721
country_1,industrial,5958,1.396989387
country_1,industrial,5959,1.679907005
country_1,industrial,5960,1.939389289
country_1,industrial,5961,2.373238042
country_1,industrial,5962,2.717342984
country_1,industrial,5963,3.02550917
country_1,industrial,5964,3.252223922
country_1,industrial,5965,3.41204053
country_1,industrial,5966,3.483825271
country_1,industrial,5967,3.383395728
country_1,industrial,5968,3.139531646
country_1,industrial,5969,2.853907064
country_1,industrial,5970,2.582600371
country_1,industrial,5971,2.30938214
country_1,industrial,5972,2.143340422
country_1,industrial,5973,1.992160304
country_1,industrial,5974,1.759268938
country_1,industrial,5975,1.550054443
country_1,industrial,5976,1.406241518
country_1,industrial,5977,1.278574968
country_1,industrial,5978,1.201020777
country_1,industrial,5979,1.162159619
country_1,industrial,5980,1.160899475
country_1,industrial,5981,1.222770662
country_1,industrial,5982,1.405686738
country_1,industrial,5983,1.708538147
country_1,industrial,5984,1.972306014
country_1,industrial,5985,2.393509854
country_1,industrial,5986,2.742729201
country_1,industrial,5987,3.071881094
country_1,industrial,5988,3.331953038
country_1,industrial,5989,3.504549142
country_1,industrial,5990,3.551968703
country_1,industrial,5991,3.48460172
country_1,industrial,5992,3.337624379
country_1,industrial,5993,3.145102884
country_1,industrial,5994,2.90287872
country_1,industrial,5995,2.598591458
country_1,industrial,5996,2.335534913
country_1,industrial,5997,2.084495635
country_1,industrial,5998,1.812357144
country_1,industrial,5999,1.589477561
country_1,industrial,6000,1.439399384
country_1,industrial,6001,1.282089986
country_1,industrial,6002,1.191384544
country_1,industrial,6003,1.150148518
country_1,industrial,6004,1.140512426
country_1,industrial,6005,1.156268598
country_1,industrial,6006,1.209983372
country_1,industrial,6007,1.314836252
country_1,industrial,6008,1.325588875
country_1,industrial,6009,1.573331846
country_1,industrial,6010,1.776792267
country_1,industrial,6011,2.055636361
country_1,industrial,6012,2.289848148
country_1,industrial,6013,2.429234928
country_1,industrial,6014,2.565653172
country_1,industrial,6015,2.636596045
country_1,industrial,6016,2.649720743
country_1,industrial,6017,2.667936444
country_1,industrial,6018,2.562685397
country_1,industrial,6019,2.332031899
country_1,industrial,6020,2.214613931
country_1,industrial,6021,2.108290849
country_1,industrial,6022,1.823935132
country_1,industrial,6023,1.616583324
country_1,industrial,6024,1.443712348
country_1,industrial,6025,1.252780795
country_1,industrial,6026,1.162282167
country_1,industrial,6027,1.127153095
country_1,industrial,6028,1.118853096
country_1,industrial,6029,1.139665747
country_1,industrial,6030,1.20356022
country_1,industrial,6031,1.287349074
country_1,industrial,6032,1.237817039
country_1,industrial,6033,1.422715449
country_1,industrial,6034,1.637928397
country_1,industrial,6035,1.916310695
country_1,industrial,6036,2.149750537
country_1,industrial,6037,2.30670755
country_1,industrial,6038,2.456967816
country_1,industrial,6039,2.503459412
country_1,industrial,6040,2.479259589
country_1,industrial,6041,2.424798365
country_1,industrial,6042,2.248308028
country_1,industrial,6043,2.033938851
country_1,industrial,6044,1.953370716
country_1,industrial,6045,1.821520156
country_1,industrial,6046,1.551358663
country_1,industrial,6047,1.430692644
country_1,industrial,6048,1.323501898
country_1,industrial,6049,1.314327734
country_1,industrial,6050,1.256675738
country_1,industrial,6051,1.208371858
country_1,industrial,6052,1.194831583
country_1,industrial,6053,1.244287493
country_1,industrial,6054,1.40695588
country_1,industrial,6055,1.700356761
country_1,industrial,6056,1.98494728
country_1,industrial,6057,2.543703507
country_1,industrial,6058,3.092935838
country_1,industrial,6059,3.526541531
country_1,industrial,6060,3.866002677
country_1,industrial,6061,4.082939837
country_1,industrial,6062,4.152751308
country_1,industrial,6063,4.077284404
country_1,industrial,6064,3.921693157
country_1,industrial,6065,3.683463566
country_1,industrial,6066,3.338743128
country_1,industrial,6067,2.905266716
country_1,industrial,6068,2.585466915
country_1,industrial,6069,2.251648201
country_1,industrial,6070,1.957526741
country_1,industrial,6071,1.706221902
country_1,industrial,6072,1.534564418
country_1,industrial,6073,1.387412795
country_1,industrial,6074,1.283980657
country_1,industrial,6075,1.235760135
country_1,industrial,6076,1.229107089
country_1,industrial,6077,1.280405323
country_1,industrial,6078,1.450615488
country_1,industrial,6079,1.759376004
country_1,industrial,6080,2.077687447
country_1,industrial,6081,2.687643209
country_1,industrial,6082,3.264744297
country_1,industrial,6083,3.77913836
country_1,industrial,6084,4.163628683
country_1,industrial,6085,4.341798851
country_1,industrial,6086,4.299828266
country_1,industrial,6087,4.120341452
country_1,industrial,6088,3.840371826
country_1,industrial,6089,3.544337197
country_1,industrial,6090,3.179771181
country_1,industrial,6091,2.844824016
country_1,industrial,6092,2.571408567
country_1,industrial,6093,2.234063087
country_1,industrial,6094,1.929975284
country_1,industrial,6095,1.67428251
country_1,industrial,6096,1.501288326
country_1,industrial,6097,1.35794099
country_1,industrial,6098,1.260552436
country_1,industrial,6099,1.220148862
country_1,industrial,6100,1.222033057
country_1,industrial,6101,1.27141467
country_1,industrial,6102,1.441195661
country_1,industrial,6103,1.76550188
country_1,industrial,6104,2.090252616
country_1,industrial,6105,2.692165302
country_1,industrial,6106,3.284930118
country_1,industrial,6107,3.804125501
country_1,industrial,6108,4.163180283
country_1,industrial,6109,4.354026955
country_1,industrial,6110,4.396633266
country_1,industrial,6111,4.333853567
country_1,industrial,6112,4.179500669
country_1,industrial,6113,3.963174121
country_1,industrial,6114,3.658738325
country_1,industrial,6115,3.210781053
country_1,industrial,6116,2.79127261
country_1,industrial,6117,2.388362255
country_1,industrial,6118,2.040248853
country_1,industrial,6119,1.754694785
country_1,industrial,6120,1.566955841
country_1,industrial,6121,1.395810127
country_1,industrial,6122,1.298744151
country_1,industrial,6123,1.25277936
country_1,industrial,6124,1.249865947
country_1,industrial,6125,1.319503458
country_1,industrial,6126,1.484143305
country_1,industrial,6127,1.814528517
country_1,industrial,6128,2.147381395
country_1,industrial,6129,2.753209956
country_1,industrial,6130,3.358226022
country_1,industrial,6131,3.885679919
country_1,industrial,6132,4.276931271
country_1,industrial,6133,4.496768438
country_1,industrial,6134,4.558829084
country_1,industrial,6135,4.473403272
country_1,industrial,6136,4.307193132
country_1,industrial,6137,4.081583308
country_1,industrial,6138,3.762747892
country_1,industrial,6139,3.268049837
country_1,industrial,6140,2.814090776
country_1,industrial,6141,2.389734055
country_1,industrial,6142,2.059685045
country_1,industrial,6143,1.795053019
country_1,industrial,6144,1.594928284
country_1,industrial,6145,1.440806003
country_1,industrial,6146,1.327876181
country_1,industrial,6147,1.268529252
country_1,industrial,6148,1.249825144
country_1,industrial,6149,1.297239653
country_1,industrial,6150,1.456088333
country_1,industrial,6151,1.760436882
country_1,industrial,6152,2.060898064
country_1,industrial,6153,2.685605042
country_1,industrial,6154,3.30390885
country_1,industrial,6155,3.826369808
country_1,industrial,6156,4.181384647
country_1,industrial,6157,4.394481831
country_1,industrial,6158,4.438639336
country_1,industrial,6159,4.371463964
country_1,industrial,6160,4.211314075
country_1,industrial,6161,3.951259901
country_1,industrial,6162,3.592438457
country_1,industrial,6163,3.129197621
country_1,industrial,6164,2.72113721
country_1,industrial,6165,2.308068746
country_1,industrial,6166,1.961656203
country_1,industrial,6167,1.699846582
country_1,industrial,6168,1.522708988
country_1,industrial,6169,1.363006663
country_1,industrial,6170,1.248147433
country_1,industrial,6171,1.188616036
country_1,industrial,6172,1.1679441
country_1,industrial,6173,1.178237819
country_1,industrial,6174,1.230953643
country_1,industrial,6175,1.341620492
country_1,industrial,6176,1.381040228
country_1,industrial,6177,1.718425882
country_1,industrial,6178,2.047120714
country_1,industrial,6179,2.398840904
country_1,industrial,6180,2.706102523
country_1,industrial,6181,2.879419023
country_1,industrial,6182,3.02431152
country_1,industrial,6183,3.11304717
country_1,industrial,6184,3.115027118
country_1,industrial,6185,3.132737364
country_1,industrial,6186,3.036887359
country_1,industrial,6187,2.721685969
country_1,industrial,6188,2.48899756
country_1,industrial,6189,2.258330087
country_1,industrial,6190,1.975107506
country_1,industrial,6191,1.746348781
country_1,industrial,6192,1.547036529
country_1,industrial,6193,1.344983332
country_1,industrial,6194,1.248629636
country_1,industrial,6195,1.202427476
country_1,industrial,6196,1.169011553
country_1,industrial,6197,1.175234873
country_1,industrial,6198,1.237872184
country_1,industrial,6199,1.343488203
country_1,industrial,6200,1.301951173
country_1,industrial,6201,1.589749772
country_1,industrial,6202,1.901887976
country_1,industrial,6203,2.242837343
country_1,industrial,6204,2.500585158
country_1,industrial,6205,2.631680088
country_1,industrial,6206,2.803475361
country_1,industrial,6207,2.87468843
country_1,industrial,6208,2.831998574
country_1,industrial,6209,2.835760728
country_1,industrial,6210,2.657844863
country_1,industrial,6211,2.314473492
country_1,industrial,6212,2.17205578
country_1,industrial,6213,1.979451485
country_1,industrial,6214,1.716684382
country_1,industrial,6215,1.585901224
country_1,industrial,6216,1.461290677
country_1,industrial,6217,1.433366518
country_1,industrial,6218,1.358688956
country_1,industrial,6219,1.310767336
country_1,industrial,6220,1.292754443
country_1,industrial,6221,1.33415452
country_1,industrial,6222,1.513428574
country_1,industrial,6223,1.878226003
country_1,industrial,6224,2.167377041
country_1,industrial,6225,2.774463944
country_1,industrial,6226,3.44532853
country_1,industrial,6227,3.978176994
country_1,industrial,6228,4.322112006
country_1,industrial,6229,4.497914887
country_1,industrial,6230,4.510354932
country_1,industrial,6231,4.386419415
country_1,industrial,6232,4.109436961
country_1,industrial,6233,3.795642984
country_1,industrial,6234,3.406440428
country_1,industrial,6235,3.002055654
country_1,industrial,6236,2.742987391
country_1,industrial,6237,2.408751254
country_1,industrial,6238,2.071172692
country_1,industrial,6239,1.815558401
country_1,industrial,6240,1.613325423
country_1,industrial,6241,1.445760349
country_1,industrial,6242,1.329779231
country_1,industrial,6243,1.277641796
country_1,industrial,6244,1.261217451
country_1,industrial,6245,1.304947472
country_1,industrial,6246,1.467511502
country_1,industrial,6247,1.850305245
country_1,industrial,6248,2.121866638
country_1,industrial,6249,2.713111858
country_1,industrial,6250,3.336854424
country_1,industrial,6251,3.85736333
country_1,industrial,6252,4.204598407
country_1,industrial,6253,4.384744464
country_1,industrial,6254,4.438365972
country_1,industrial,6255,4.381903758
