country,year,sector,enduse,month,day_type,hour,value
country_1,2018,Transport,total,11,weekend,20,33
country_1,2018,Transport,total,11,weekend,21,27.5
country_1,2018,Transport,total,11,weekend,22,27.5
country_1,2018,Transport,total,11,weekend,23,27.5
country_1,2018,Transport,total,11,weekend,24,22
country_1,2018,Transport,total,12,weekday,1,13.5
country_1,2018,Transport,total,12,weekday,2,9
country_1,2018,Transport,total,12,weekday,3,9
country_1,2018,Transport,total,12,weekday,4,13.5
country_1,2018,Transport,total,12,weekday,5,18
country_1,2018,Transport,total,12,weekday,6,22.5
country_1,2018,Transport,total,12,weekday,7,27
country_1,2018,Transport,total,12,weekday,8,31.5
country_1,2018,Transport,total,12,weekday,9,31.5
country_1,2018,Transport,total,12,weekday,10,27
country_1,2018,Transport,total,12,weekday,11,27
country_1,2018,Transport,total,12,weekday,12,27
country_1,2018,Transport,total,12,weekday,13,27
country_1,2018,Transport,total,12,weekday,14,22.5
country_1,2018,Transport,total,12,weekday,15,27
country_1,2018,Transport,total,12,weekday,16,31.5
country_1,2018,Transport,total,12,weekday,17,31.5
country_1,2018,Transport,total,12,weekday,18,31.5
country_1,2018,Transport,total,12,weekday,19,27
country_1,2018,Transport,total,12,weekday,20,22.5
country_1,2018,Transport,total,12,weekday,21,22.5
country_1,2018,Transport,total,12,weekday,22,18
country_1,2018,Transport,total,12,weekday,23,18
country_1,2018,Transport,total,12,weekday,24,13.5
country_1,2018,Transport,total,12,weekend,1,16.5
country_1,2018,Transport,total,12,weekend,2,11
country_1,2018,Transport,total,12,weekend,3,11
country_1,2018,Transport,total,12,weekend,4,5.5
country_1,2018,Transport,total,12,weekend,5,5.5
country_1,2018,Transport,total,12,weekend,6,11
country_1,2018,Transport,total,12,weekend,7,11
country_1,2018,Transport,total,12,weekend,8,16.5
country_1,2018,Transport,total,12,weekend,9,22
country_1,2018,Transport,total,12,weekend,10,22
country_1,2018,Transport,total,12,weekend,11,27.5
country_1,2018,Transport,total,12,weekend,12,27.5
country_1,2018,Transport,total,12,weekend,13,27.5
country_1,2018,Transport,total,12,weekend,14,27.5
country_1,2018,Transport,total,12,weekend,15,27.5
country_1,2018,Transport,total,12,weekend,16,27.5
country_1,2018,Transport,total,12,weekend,17,33
country_1,2018,Transport,total,12,weekend,18,33
country_1,2018,Transport,total,12,weekend,19,33
country_1,2018,Transport,total,12,weekend,20,33
country_1,2018,Transport,total,12,weekend,21,27.5
country_1,2018,Transport,total,12,weekend,22,27.5
country_1,2018,Transport,total,12,weekend,23,27.5
country_1,2018,Transport,total,12,weekend,24,22
country_1,2018,Residential,other,1,weekday,1,2000
country_1,2018,Residential,other,1,weekday,2,2000
country_1,2018,Residential,other,1,weekday,3,1800
country_1,2018,Residential,other,1,weekday,4,1800
country_1,2018,Residential,other,1,weekday,5,1900
country_1,2018,Residential,other,1,weekday,6,2000
country_1,2018,Residential,other,1,weekday,7,2200
country_1,2018,Residential,other,1,weekday,8,2500
country_1,2018,Residential,other,1,weekday,9,2800
country_1,2018,Residential,other,1,weekday,10,2800
country_1,2018,Residential,other,1,weekday,11,2600
country_1,2018,Residential,other,1,weekday,12,2400
country_1,2018,Residential,other,1,weekday,13,2400
country_1,2018,Residential,other,1,weekday,14,2550
country_1,2018,Residential,other,1,weekday,15,2700
country_1,2018,Residential,other,1,weekday,16,2900
country_1,2018,Residential,other,1,weekday,17,3200
country_1,2018,Residential,other,1,weekday,18,3200
country_1,2018,Residential,other,1,weekday,19,3000
country_1,2018,Residential,other,1,weekday,20,2500
country_1,2018,Residential,other,1,weekday,21,2200
country_1,2018,Residential,other,1,weekday,22,2100
country_1,2018,Residential,other,1,weekday,23,2000
country_1,2018,Residential,other,1,weekday,24,2000
country_1,2018,Residential,other,1,weekend,1,2050
country_1,2018,Residential,other,1,weekend,2,2000
country_1,2018,Residential,other,1,weekend,3,1800
country_1,2018,Residential,other,1,weekend,4,1800
country_1,2018,Residential,other,1,weekend,5,1700
country_1,2018,Residential,other,1,weekend,6,1900
country_1,2018,Residential,other,1,weekend,7,2000
country_1,2018,Residential,other,1,weekend,8,2200
country_1,2018,Residential,other,1,weekend,9,2400
country_1,2018,Residential,other,1,weekend,10,2600
country_1,2018,Residential,other,1,weekend,11,2800
country_1,2018,Residential,other,1,weekend,12,2800
country_1,2018,Residential,other,1,weekend,13,2500
country_1,2018,Residential,other,1,weekend,14,2500
country_1,2018,Residential,other,1,weekend,15,2800
country_1,2018,Residential,other,1,weekend,16,3000
country_1,2018,Residential,other,1,weekend,17,3200
country_1,2018,Residential,other,1,weekend,18,3300
country_1,2018,Residential,other,1,weekend,19,3100
country_1,2018,Residential,other,1,weekend,20,2500
country_1,2018,Residential,other,1,weekend,21,2400
country_1,2018,Residential,other,1,weekend,22,2250
country_1,2018,Residential,other,1,weekend,23,2100
country_1,2018,Residential,other,1,weekend,24,2100
country_1,2018,Residential,other,2,weekday,1,2100
country_1,2018,Residential,other,2,weekday,2,2100
country_1,2018,Residential,other,2,weekday,3,1890
country_1,2018,Residential,other,2,weekday,4,1890
country_1,2018,Residential,other,2,weekday,5,1995
country_1,2018,Residential,other,2,weekday,6,2100
country_1,2018,Residential,other,2,weekday,7,2310
country_1,2018,Residential,other,2,weekday,8,2625
country_1,2018,Residential,other,2,weekday,9,2940
country_1,2018,Residential,other,2,weekday,10,2940
country_1,2018,Residential,other,2,weekday,11,2730
country_1,2018,Residential,other,2,weekday,12,2520
country_1,2018,Residential,other,2,weekday,13,2520
country_1,2018,Residential,other,2,weekday,14,2677.5
country_1,2018,Residential,other,2,weekday,15,2835
country_1,2018,Residential,other,2,weekday,16,3045
country_1,2018,Residential,other,2,weekday,17,3360
country_1,2018,Residential,other,2,weekday,18,3360
country_1,2018,Residential,other,2,weekday,19,3150
country_1,2018,Residential,other,2,weekday,20,2625
country_1,2018,Residential,other,2,weekday,21,2310
country_1,2018,Residential,other,2,weekday,22,2205
country_1,2018,Residential,other,2,weekday,23,2100
country_1,2018,Residential,other,2,weekday,24,2100
country_1,2018,Residential,other,2,weekend,1,2152.5
country_1,2018,Residential,other,2,weekend,2,2100
country_1,2018,Residential,other,2,weekend,3,1890
country_1,2018,Residential,other,2,weekend,4,1890
country_1,2018,Residential,other,2,weekend,5,1785
country_1,2018,Residential,other,2,weekend,6,1995
country_1,2018,Residential,other,2,weekend,7,2100
country_1,2018,Residential,other,2,weekend,8,2310
country_1,2018,Residential,other,2,weekend,9,2520
country_1,2018,Residential,other,2,weekend,10,2730
country_1,2018,Residential,other,2,weekend,11,2940
country_1,2018,Residential,other,2,weekend,12,2940
country_1,2018,Residential,other,2,weekend,13,2625
country_1,2018,Residential,other,2,weekend,14,2625
country_1,2018,Residential,other,2,weekend,15,2940
country_1,2018,Residential,other,2,weekend,16,3150
country_1,2018,Residential,other,2,weekend,17,3360
country_1,2018,Residential,other,2,weekend,18,3465
country_1,2018,Residential,other,2,weekend,19,3255
country_1,2018,Residential,other,2,weekend,20,2625
country_1,2018,Residential,other,2,weekend,21,2520
country_1,2018,Residential,other,2,weekend,22,2362.5
country_1,2018,Residential,other,2,weekend,23,2205
country_1,2018,Residential,other,2,weekend,24,2205
country_1,2018,Residential,other,3,weekday,1,2000
country_1,2018,Residential,other,3,weekday,2,2000
country_1,2018,Residential,other,3,weekday,3,1800
country_1,2018,Residential,other,3,weekday,4,1800
country_1,2018,Residential,other,3,weekday,5,1900
country_1,2018,Residential,other,3,weekday,6,2000
country_1,2018,Residential,other,3,weekday,7,2200
country_1,2018,Residential,other,3,weekday,8,2500
country_1,2018,Residential,other,3,weekday,9,2800
country_1,2018,Residential,other,3,weekday,10,2800
country_1,2018,Residential,other,3,weekday,11,2600
country_1,2018,Residential,other,3,weekday,12,2400
country_1,2018,Residential,other,3,weekday,13,2400
country_1,2018,Residential,other,3,weekday,14,2550
country_1,2018,Residential,other,3,weekday,15,2700
country_1,2018,Residential,other,3,weekday,16,2900
country_1,2018,Residential,other,3,weekday,17,3200
country_1,2018,Residential,other,3,weekday,18,3200
country_1,2018,Residential,other,3,weekday,19,3000
country_1,2018,Residential,other,3,weekday,20,2500
country_1,2018,Residential,other,3,weekday,21,2200
country_1,2018,Residential,other,3,weekday,22,2100
country_1,2018,Residential,other,3,weekday,23,2000
country_1,2018,Residential,other,3,weekday,24,2000
country_1,2018,Residential,other,3,weekend,1,2050
country_1,2018,Residential,other,3,weekend,2,2000
country_1,2018,Residential,other,3,weekend,3,1800
country_1,2018,Residential,other,3,weekend,4,1800
country_1,2018,Residential,other,3,weekend,5,1700
country_1,2018,Residential,other,3,weekend,6,1900
country_1,2018,Residential,other,3,weekend,7,2000
country_1,2018,Residential,other,3,weekend,8,2200
country_1,2018,Residential,other,3,weekend,9,2400
country_1,2018,Residential,other,3,weekend,10,2600
country_1,2018,Residential,other,3,weekend,11,2800
country_1,2018,Residential,other,3,weekend,12,2800
country_1,2018,Residential,other,3,weekend,13,2500
country_1,2018,Residential,other,3,weekend,14,2500
country_1,2018,Residential,other,3,weekend,15,2800
country_1,2018,Residential,other,3,weekend,16,3000
country_1,2018,Residential,other,3,weekend,17,3200
country_1,2018,Residential,other,3,weekend,18,3300
country_1,2018,Residential,other,3,weekend,19,3100
country_1,2018,Residential,other,3,weekend,20,2500
country_1,2018,Residential,other,3,weekend,21,2400
country_1,2018,Residential,other,3,weekend,22,2250
country_1,2018,Residential,other,3,weekend,23,2100
country_1,2018,Residential,other,3,weekend,24,2100
country_1,2018,Residential,other,4,weekday,1,1800
country_1,2018,Residential,other,4,weekday,2,1800
country_1,2018,Residential,other,4,weekday,3,1620
country_1,2018,Residential,other,4,weekday,4,1620
country_1,2018,Residential,other,4,weekday,5,1710
country_1,2018,Residential,other,4,weekday,6,1800
country_1,2018,Residential,other,4,weekday,7,1980
country_1,2018,Residential,other,4,weekday,8,2250
country_1,2018,Residential,other,4,weekday,9,2520
country_1,2018,Residential,other,4,weekday,10,2520
country_1,2018,Residential,other,4,weekday,11,2340
country_1,2018,Residential,other,4,weekday,12,2160
country_1,2018,Residential,other,4,weekday,13,2160
country_1,2018,Residential,other,4,weekday,14,2295
country_1,2018,Residential,other,4,weekday,15,2430
country_1,2018,Residential,other,4,weekday,16,2610
country_1,2018,Residential,other,4,weekday,17,2880
country_1,2018,Residential,other,4,weekday,18,2880
country_1,2018,Residential,other,4,weekday,19,2700
country_1,2018,Residential,other,4,weekday,20,2250
country_1,2018,Residential,other,4,weekday,21,1980
country_1,2018,Residential,other,4,weekday,22,1890
country_1,2018,Residential,other,4,weekday,23,1800
country_1,2018,Residential,other,4,weekday,24,1800
country_1,2018,Residential,other,4,weekend,1,1845
country_1,2018,Residential,other,4,weekend,2,1800
country_1,2018,Residential,other,4,weekend,3,1620
country_1,2018,Residential,other,4,weekend,4,1620
country_1,2018,Residential,other,4,weekend,5,1530
country_1,2018,Residential,other,4,weekend,6,1710
country_1,2018,Residential,other,4,weekend,7,1800
country_1,2018,Residential,other,4,weekend,8,1980
country_1,2018,Residential,other,4,weekend,9,2160
country_1,2018,Residential,other,4,weekend,10,2340
country_1,2018,Residential,other,4,weekend,11,2520
country_1,2018,Residential,other,4,weekend,12,2520
country_1,2018,Residential,other,4,weekend,13,2250
country_1,2018,Residential,other,4,weekend,14,2250
country_1,2018,Residential,other,4,weekend,15,2520
country_1,2018,Residential,other,4,weekend,16,2700
country_1,2018,Residential,other,4,weekend,17,2880
country_1,2018,Residential,other,4,weekend,18,2970
country_1,2018,Residential,other,4,weekend,19,2790
country_1,2018,Residential,other,4,weekend,20,2250
country_1,2018,Residential,other,4,weekend,21,2160
country_1,2018,Residential,other,4,weekend,22,2025
country_1,2018,Residential,other,4,weekend,23,1890
country_1,2018,Residential,other,4,weekend,24,1890
country_1,2018,Residential,other,5,weekday,1,1700
country_1,2018,Residential,other,5,weekday,2,1700
country_1,2018,Residential,other,5,weekday,3,1530
country_1,2018,Residential,other,5,weekday,4,1530
country_1,2018,Residential,other,5,weekday,5,1615
country_1,2018,Residential,other,5,weekday,6,1700
country_1,2018,Residential,other,5,weekday,7,1870
country_1,2018,Residential,other,5,weekday,8,2125
country_1,2018,Residential,other,5,weekday,9,2380
country_1,2018,Residential,other,5,weekday,10,2380
country_1,2018,Residential,other,5,weekday,11,2210
country_1,2018,Residential,other,5,weekday,12,2040
country_1,2018,Residential,other,5,weekday,13,2040
country_1,2018,Residential,other,5,weekday,14,2167.5
country_1,2018,Residential,other,5,weekday,15,2295
country_1,2018,Residential,other,5,weekday,16,2465
country_1,2018,Residential,other,5,weekday,17,2720
country_1,2018,Residential,other,5,weekday,18,2720
country_1,2018,Residential,other,5,weekday,19,2550
country_1,2018,Residential,other,5,weekday,20,2125
country_1,2018,Residential,other,5,weekday,21,1870
country_1,2018,Residential,other,5,weekday,22,1785
country_1,2018,Residential,other,5,weekday,23,1700
country_1,2018,Residential,other,5,weekday,24,1700
country_1,2018,Residential,other,5,weekend,1,1742.5
country_1,2018,Residential,other,5,weekend,2,1700
country_1,2018,Residential,other,5,weekend,3,1530
country_1,2018,Residential,other,5,weekend,4,1530
country_1,2018,Residential,other,5,weekend,5,1445
country_1,2018,Residential,other,5,weekend,6,1615
country_1,2018,Residential,other,5,weekend,7,1700
country_1,2018,Residential,other,5,weekend,8,1870
country_1,2018,Residential,other,5,weekend,9,2040
country_1,2018,Residential,other,5,weekend,10,2210
country_1,2018,Residential,other,5,weekend,11,2380
country_1,2018,Residential,other,5,weekend,12,2380
country_1,2018,Residential,other,5,weekend,13,2125
country_1,2018,Residential,other,5,weekend,14,2125
country_1,2018,Residential,other,5,weekend,15,2380
country_1,2018,Residential,other,5,weekend,16,2550
country_1,2018,Residential,other,5,weekend,17,2720
country_1,2018,Residential,other,5,weekend,18,2805
country_1,2018,Residential,other,5,weekend,19,2635
country_1,2018,Residential,other,5,weekend,20,2125
country_1,2018,Residential,other,5,weekend,21,2040
country_1,2018,Residential,other,5,weekend,22,1912.5
country_1,2018,Residential,other,5,weekend,23,1785
country_1,2018,Residential,other,5,weekend,24,1785
country_1,2018,Residential,other,6,weekday,1,2250
country_1,2018,Residential,other,6,weekday,2,2520
country_1,2018,Residential,other,6,weekday,3,2520
country_1,2018,Residential,other,6,weekday,4,2340
country_1,2018,Residential,other,6,weekday,5,2160
country_1,2018,Residential,other,6,weekday,6,2160
country_1,2018,Residential,other,6,weekday,7,2295
country_1,2018,Residential,other,6,weekday,8,2430
country_1,2018,Residential,other,6,weekday,9,2610
country_1,2018,Residential,other,6,weekday,10,2880
country_1,2018,Residential,other,6,weekday,11,2880
country_1,2018,Residential,other,6,weekday,12,2700
country_1,2018,Residential,other,6,weekday,13,2250
country_1,2018,Residential,other,6,weekday,14,1980
country_1,2018,Residential,other,6,weekday,15,1890
country_1,2018,Residential,other,6,weekday,16,1800
country_1,2018,Residential,other,6,weekday,17,1800
country_1,2018,Residential,other,6,weekday,18,1845
country_1,2018,Residential,other,6,weekday,19,1800
country_1,2018,Residential,other,6,weekday,20,1620
country_1,2018,Residential,other,6,weekday,21,1620
country_1,2018,Residential,other,6,weekday,22,1530
country_1,2018,Residential,other,6,weekday,23,1710
country_1,2018,Residential,other,6,weekday,24,1800
country_1,2018,Residential,other,6,weekend,1,1980
country_1,2018,Residential,other,6,weekend,2,2160
country_1,2018,Residential,other,6,weekend,3,2340
country_1,2018,Residential,other,6,weekend,4,2520
country_1,2018,Residential,other,6,weekend,5,2520
country_1,2018,Residential,other,6,weekend,6,2250
country_1,2018,Residential,other,6,weekend,7,2250
country_1,2018,Residential,other,6,weekend,8,2520
country_1,2018,Residential,other,6,weekend,9,2700
country_1,2018,Residential,other,6,weekend,10,2880
country_1,2018,Residential,other,6,weekend,11,2970
country_1,2018,Residential,other,6,weekend,12,2790
country_1,2018,Residential,other,6,weekend,13,2250
country_1,2018,Residential,other,6,weekend,14,2160
country_1,2018,Residential,other,6,weekend,15,2025
country_1,2018,Residential,other,6,weekend,16,1890
country_1,2018,Residential,other,6,weekend,17,1890
country_1,2018,Residential,other,6,weekend,18,1890
country_1,2018,Residential,other,6,weekend,19,1890
country_1,2018,Residential,other,6,weekend,20,1701
country_1,2018,Residential,other,6,weekend,21,1701
country_1,2018,Residential,other,6,weekend,22,1795.5
country_1,2018,Residential,other,6,weekend,23,1890
country_1,2018,Residential,other,6,weekend,24,2079
country_1,2018,Residential,other,7,weekday,1,1900
country_1,2018,Residential,other,7,weekday,2,1900
country_1,2018,Residential,other,7,weekday,3,1710
country_1,2018,Residential,other,7,weekday,4,1710
country_1,2018,Residential,other,7,weekday,5,1805
country_1,2018,Residential,other,7,weekday,6,1900
country_1,2018,Residential,other,7,weekday,7,2090
country_1,2018,Residential,other,7,weekday,8,2375
country_1,2018,Residential,other,7,weekday,9,2660
country_1,2018,Residential,other,7,weekday,10,2660
country_1,2018,Residential,other,7,weekday,11,2470
country_1,2018,Residential,other,7,weekday,12,2280
country_1,2018,Residential,other,7,weekday,13,2280
country_1,2018,Residential,other,7,weekday,14,2422.5
country_1,2018,Residential,other,7,weekday,15,2565
country_1,2018,Residential,other,7,weekday,16,2755
country_1,2018,Residential,other,7,weekday,17,3040
country_1,2018,Residential,other,7,weekday,18,3040
country_1,2018,Residential,other,7,weekday,19,2850
country_1,2018,Residential,other,7,weekday,20,2375
country_1,2018,Residential,other,7,weekday,21,2090
country_1,2018,Residential,other,7,weekday,22,1995
country_1,2018,Residential,other,7,weekday,23,1900
country_1,2018,Residential,other,7,weekday,24,1900
country_1,2018,Residential,other,7,weekend,1,1947.5
country_1,2018,Residential,other,7,weekend,2,1900
country_1,2018,Residential,other,7,weekend,3,1710
country_1,2018,Residential,other,7,weekend,4,1710
country_1,2018,Residential,other,7,weekend,5,1615
country_1,2018,Residential,other,7,weekend,6,1805
country_1,2018,Residential,other,7,weekend,7,1900
country_1,2018,Residential,other,7,weekend,8,2090
country_1,2018,Residential,other,7,weekend,9,2280
country_1,2018,Residential,other,7,weekend,10,2470
country_1,2018,Residential,other,7,weekend,11,2660
country_1,2018,Residential,other,7,weekend,12,2660
country_1,2018,Residential,other,7,weekend,13,2375
country_1,2018,Residential,other,7,weekend,14,2375
country_1,2018,Residential,other,7,weekend,15,2660
country_1,2018,Residential,other,7,weekend,16,2850
country_1,2018,Residential,other,7,weekend,17,3040
country_1,2018,Residential,other,7,weekend,18,3135
country_1,2018,Residential,other,7,weekend,19,2945
country_1,2018,Residential,other,7,weekend,20,2375
country_1,2018,Residential,other,7,weekend,21,2280
country_1,2018,Residential,other,7,weekend,22,2137.5
country_1,2018,Residential,other,7,weekend,23,1995
country_1,2018,Residential,other,7,weekend,24,1995
country_1,2018,Residential,other,8,weekday,1,2000
country_1,2018,Residential,other,8,weekday,2,2000
country_1,2018,Residential,other,8,weekday,3,1800
country_1,2018,Residential,other,8,weekday,4,1800
country_1,2018,Residential,other,8,weekday,5,1900
country_1,2018,Residential,other,8,weekday,6,2000
country_1,2018,Residential,other,8,weekday,7,2200
country_1,2018,Residential,other,8,weekday,8,2500
country_1,2018,Residential,other,8,weekday,9,2800
country_1,2018,Residential,other,8,weekday,10,2800
country_1,2018,Residential,other,8,weekday,11,2600
country_1,2018,Residential,other,8,weekday,12,2400
country_1,2018,Residential,other,8,weekday,13,2400
country_1,2018,Residential,other,8,weekday,14,2550
country_1,2018,Residential,other,8,weekday,15,2700
country_1,2018,Residential,other,8,weekday,16,2900
country_1,2018,Residential,other,8,weekday,17,3200
country_1,2018,Residential,other,8,weekday,18,3200
country_1,2018,Residential,other,8,weekday,19,3000
country_1,2018,Residential,other,8,weekday,20,2500
country_1,2018,Residential,other,8,weekday,21,2200
country_1,2018,Residential,other,8,weekday,22,2100
country_1,2018,Residential,other,8,weekday,23,2000
country_1,2018,Residential,other,8,weekday,24,2000
country_1,2018,Residential,other,8,weekend,1,2050
country_1,2018,Residential,other,8,weekend,2,2000
country_1,2018,Residential,other,8,weekend,3,1800
country_1,2018,Residential,other,8,weekend,4,1800
country_1,2018,Residential,other,8,weekend,5,1700
country_1,2018,Residential,other,8,weekend,6,1900
country_1,2018,Residential,other,8,weekend,7,2000
country_1,2018,Residential,other,8,weekend,8,2200
country_1,2018,Residential,other,8,weekend,9,2400
country_1,2018,Residential,other,8,weekend,10,2600
country_1,2018,Residential,other,8,weekend,11,2800
country_1,2018,Residential,other,8,weekend,12,2800
country_1,2018,Residential,other,8,weekend,13,2500
country_1,2018,Residential,other,8,weekend,14,2500
country_1,2018,Residential,other,8,weekend,15,2800
country_1,2018,Residential,other,8,weekend,16,3000
country_1,2018,Residential,other,8,weekend,17,3200
country_1,2018,Residential,other,8,weekend,18,3300
country_1,2018,Residential,other,8,weekend,19,3100
country_1,2018,Residential,other,8,weekend,20,2500
country_1,2018,Residential,other,8,weekend,21,2400
country_1,2018,Residential,other,8,weekend,22,2250
country_1,2018,Residential,other,8,weekend,23,2100
country_1,2018,Residential,other,8,weekend,24,2100
country_1,2018,Residential,other,9,weekday,1,2100
country_1,2018,Residential,other,9,weekday,2,2100
country_1,2018,Residential,other,9,weekday,3,1890
country_1,2018,Residential,other,9,weekday,4,1890
country_1,2018,Residential,other,9,weekday,5,1995
country_1,2018,Residential,other,9,weekday,6,2100
country_1,2018,Residential,other,9,weekday,7,2310
country_1,2018,Residential,other,9,weekday,8,2625
country_1,2018,Residential,other,9,weekday,9,2940
country_1,2018,Residential,other,9,weekday,10,2940
country_1,2018,Residential,other,9,weekday,11,2730
country_1,2018,Residential,other,9,weekday,12,2520
country_1,2018,Residential,other,9,weekday,13,2520
country_1,2018,Residential,other,9,weekday,14,2677.5
country_1,2018,Residential,other,9,weekday,15,2835
country_1,2018,Residential,other,9,weekday,16,3045
country_1,2018,Residential,other,9,weekday,17,3360
country_1,2018,Residential,other,9,weekday,18,3360
country_1,2018,Residential,other,9,weekday,19,3150
country_1,2018,Residential,other,9,weekday,20,2625
country_1,2018,Residential,other,9,weekday,21,2310
country_1,2018,Residential,other,9,weekday,22,2205
country_1,2018,Residential,other,9,weekday,23,2100
country_1,2018,Residential,other,9,weekday,24,2100
country_1,2018,Residential,other,9,weekend,1,2152.5
country_1,2018,Residential,other,9,weekend,2,2100
country_1,2018,Residential,other,9,weekend,3,1890
country_1,2018,Residential,other,9,weekend,4,1890
country_1,2018,Residential,other,9,weekend,5,1785
country_1,2018,Residential,other,9,weekend,6,1995
country_1,2018,Residential,other,9,weekend,7,2100
country_1,2018,Residential,other,9,weekend,8,2310
country_1,2018,Residential,other,9,weekend,9,2520
country_1,2018,Residential,other,9,weekend,10,2730
country_1,2018,Residential,other,9,weekend,11,2940
country_1,2018,Residential,other,9,weekend,12,2940
country_1,2018,Residential,other,9,weekend,13,2625
country_1,2018,Residential,other,9,weekend,14,2625
country_1,2018,Residential,other,9,weekend,15,2940
country_1,2018,Residential,other,9,weekend,16,3150
country_1,2018,Residential,other,9,weekend,17,3360
country_1,2018,Residential,other,9,weekend,18,3465
country_1,2018,Residential,other,9,weekend,19,3255
country_1,2018,Residential,other,9,weekend,20,2625
country_1,2018,Residential,other,9,weekend,21,2520
country_1,2018,Residential,other,9,weekend,22,2362.5
country_1,2018,Residential,other,9,weekend,23,2205
country_1,2018,Residential,other,9,weekend,24,2205
country_1,2018,Residential,other,10,weekday,1,2100
country_1,2018,Residential,other,10,weekday,2,2100
country_1,2018,Residential,other,10,weekday,3,1890
country_1,2018,Residential,other,10,weekday,4,1890
country_1,2018,Residential,other,10,weekday,5,1995
country_1,2018,Residential,other,10,weekday,6,2100
country_1,2018,Residential,other,10,weekday,7,2310
country_1,2018,Residential,other,10,weekday,8,2625
country_1,2018,Residential,other,10,weekday,9,2940
country_1,2018,Residential,other,10,weekday,10,2940
country_1,2018,Residential,other,10,weekday,11,2730
country_1,2018,Residential,other,10,weekday,12,2520
country_1,2018,Residential,other,10,weekday,13,2520
country_1,2018,Residential,other,10,weekday,14,2677.5
country_1,2018,Residential,other,10,weekday,15,2835
country_1,2018,Residential,other,10,weekday,16,3045
country_1,2018,Residential,other,10,weekday,17,3360
country_1,2018,Residential,other,10,weekday,18,3360
country_1,2018,Residential,other,10,weekday,19,3150
country_1,2018,Residential,other,10,weekday,20,2625
country_1,2018,Residential,other,10,weekday,21,2310
country_1,2018,Residential,other,10,weekday,22,2205
country_1,2018,Residential,other,10,weekday,23,2100
country_1,2018,Residential,other,10,weekday,24,2100
country_1,2018,Residential,other,10,weekend,1,2152.5
country_1,2018,Residential,other,10,weekend,2,2100
country_1,2018,Residential,other,10,weekend,3,1890
country_1,2018,Residential,other,10,weekend,4,1890
country_1,2018,Residential,other,10,weekend,5,1785
country_1,2018,Residential,other,10,weekend,6,1995
country_1,2018,Residential,other,10,weekend,7,2100
country_1,2018,Residential,other,10,weekend,8,2310
country_1,2018,Residential,other,10,weekend,9,2520
country_1,2018,Residential,other,10,weekend,10,2730
country_1,2018,Residential,other,10,weekend,11,2940
country_1,2018,Residential,other,10,weekend,12,2940
country_1,2018,Residential,other,10,weekend,13,2625
country_1,2018,Residential,other,10,weekend,14,2625
country_1,2018,Residential,other,10,weekend,15,2940
country_1,2018,Residential,other,10,weekend,16,3150
country_1,2018,Residential,other,10,weekend,17,3360
country_1,2018,Residential,other,10,weekend,18,3465
country_1,2018,Residential,other,10,weekend,19,3255
country_1,2018,Residential,other,10,weekend,20,2625
country_1,2018,Residential,other,10,weekend,21,2520
country_1,2018,Residential,other,10,weekend,22,2362.5
country_1,2018,Residential,other,10,weekend,23,2205
country_1,2018,Residential,other,10,weekend,24,2205
country_1,2018,Residential,other,11,weekday,1,2200
country_1,2018,Residential,other,11,weekday,2,2200
country_1,2018,Residential,other,11,weekday,3,1980
country_1,2018,Residential,other,11,weekday,4,1980
country_1,2018,Residential,other,11,weekday,5,2090
country_1,2018,Residential,other,11,weekday,6,2200
country_1,2018,Residential,other,11,weekday,7,2420
country_1,2018,Residential,other,11,weekday,8,2750
country_1,2018,Residential,other,11,weekday,9,3080
country_1,2018,Residential,other,11,weekday,10,3080
country_1,2018,Residential,other,11,weekday,11,2860
country_1,2018,Residential,other,11,weekday,12,2640
country_1,2018,Residential,other,11,weekday,13,2640
country_1,2018,Residential,other,11,weekday,14,2805
country_1,2018,Residential,other,11,weekday,15,2970
country_1,2018,Residential,other,11,weekday,16,3190
country_1,2018,Residential,other,11,weekday,17,3520
country_1,2018,Residential,other,11,weekday,18,3520
country_1,2018,Residential,other,11,weekday,19,3300
country_1,2018,Residential,other,11,weekday,20,2750
country_1,2018,Residential,other,11,weekday,21,2420
country_1,2018,Residential,other,11,weekday,22,2310
country_1,2018,Residential,other,11,weekday,23,2200
country_1,2018,Residential,other,11,weekday,24,2200
country_1,2018,Residential,other,11,weekend,1,2255
country_1,2018,Residential,other,11,weekend,2,2200
country_1,2018,Residential,other,11,weekend,3,1980
country_1,2018,Residential,other,11,weekend,4,1980
country_1,2018,Residential,other,11,weekend,5,1870
country_1,2018,Residential,other,11,weekend,6,2090
country_1,2018,Residential,other,11,weekend,7,2200
country_1,2018,Residential,other,11,weekend,8,2420
country_1,2018,Residential,other,11,weekend,9,2640
country_1,2018,Residential,other,11,weekend,10,2860
country_1,2018,Residential,other,11,weekend,11,3080
country_1,2018,Residential,other,11,weekend,12,3080
country_1,2018,Residential,other,11,weekend,13,2750
country_1,2018,Residential,other,11,weekend,14,2750
country_1,2018,Residential,other,11,weekend,15,3080
country_1,2018,Residential,other,11,weekend,16,3300
country_1,2018,Residential,other,11,weekend,17,3520
country_1,2018,Residential,other,11,weekend,18,3630
country_1,2018,Residential,other,11,weekend,19,3410
country_1,2018,Residential,other,11,weekend,20,2750
country_1,2018,Residential,other,11,weekend,21,2640
country_1,2018,Residential,other,11,weekend,22,2475
country_1,2018,Residential,other,11,weekend,23,2310
